load_id,predicted_rate
TE-007094,1448.99
TE-007095,3362.98
TE-007096,2256.34
TE-007097,1590.26
TE-007098,1888.39
TE-007099,1619.41
TE-007100,2047.67
TE-007101,564.68
TE-007102,1153.59
TE-007103,2701.1
TE-007104,1100.67
TE-007105,704.26
TE-007106,1070.85
TE-007107,4209.96
TE-007108,1151.13
TE-007109,1610.74
TE-007110,802.81
TE-007111,1083.22
TE-007112,3974.9
TE-007113,3326.12
TE-007114,2122.5
TE-007115,871.98
TE-007116,3162.49
TE-007117,1456.79
TE-007118,2574.93
TE-007119,797.55
TE-007120,1604.63
TE-007121,1508.64
TE-007122,3728.87
TE-007123,1518.11
TE-007124,1311.37
TE-007125,4583.86
TE-007126,4047.43
TE-007127,3874.11
TE-007128,1111.95
TE-007129,1204.34
TE-007130,592.83
TE-007131,1645.24
TE-007132,2266.14
TE-007133,1514.69
TE-007134,4756.59
TE-007135,3432.57
TE-007136,1431.83
TE-007137,2124.95
TE-007138,1992.03
TE-007139,1369.58
TE-007140,882.5
TE-007141,2844.66
TE-007142,1282.85
TE-007143,5063.46
TE-007144,999.71
TE-007145,1143.93
TE-007146,983.51
TE-007147,6211.49
TE-007148,2202.27
TE-007149,3266.58
TE-007150,2953.7
TE-007151,2238.8
TE-007152,505.4
TE-007153,2508.65
TE-007154,2283.09
TE-007155,4165.26
TE-007156,867.56
TE-007157,2093.1
TE-007158,2336.9
TE-007159,3379.03
TE-007160,1525.54
TE-007161,5516.04
TE-007162,3275.79
TE-007163,3654.68
TE-007164,3433.61
TE-007165,3674.38
TE-007166,1498.62
TE-007167,1580.93
TE-007168,1191.72
TE-007169,1648.94
TE-007170,4218.03
TE-007171,1184.96
TE-007172,987.22
TE-007173,791.87
TE-007174,2902.51
TE-007175,3710.74
TE-007176,1036.7
TE-007177,1601.73
TE-007178,2029.51
TE-007179,2381.73
TE-007180,2005.34
TE-007181,4045.13
TE-007182,1351.11
TE-007183,1210.44
TE-007184,3186.71
TE-007185,1859.84
TE-007186,2671.27
TE-007187,1412.78
TE-007188,3191.76
TE-007189,4157.28
TE-007190,1144.13
TE-007191,1741.2
TE-007192,3747.38
TE-007193,1047.12
TE-007194,3282.26
TE-007195,1219.31
TE-007196,1769.31
TE-007197,3500.45
TE-007198,2600.38
TE-007199,2761.15
TE-007200,1563.24
TE-007201,2178.35
TE-007202,1905.32
TE-007203,929.79
TE-007204,1504.7
TE-007205,1764.24
TE-007206,3384.82
TE-007207,1786.27
TE-007208,586.06
TE-007209,1371.54
TE-007210,4222.22
TE-007211,1649.17
TE-007212,3806.98
TE-007213,4063.3
TE-007214,1414.78
TE-007215,1746.82
TE-007216,584.65
TE-007217,2216.15
TE-007218,2267.47
TE-007219,1419.84
TE-007220,3903.65
TE-007221,1127.13
TE-007222,1200.32
TE-007223,2587.77
TE-007224,1335.29
TE-007225,799.56
TE-007226,1504.74
TE-007227,5103.28
TE-007228,1730.7
TE-007229,1146.15
TE-007230,4082.71
TE-007231,4543.47
TE-007232,930.15
TE-007233,4152.88
TE-007234,3639.89
TE-007235,843.52
TE-007236,1765.68
TE-007237,3249.13
TE-007238,2060.44
TE-007239,1581.4
TE-007240,3287.61
TE-007241,2109.49
TE-007242,2657.1
TE-007243,1092.32
TE-007244,1815.72
TE-007245,4761.01
TE-007246,455.49
TE-007247,3111.45
TE-007248,462.25
TE-007249,1726.8
TE-007250,2181.65
TE-007251,1099.32
TE-007252,2627.23
TE-007253,2645.13
TE-007254,1105.48
TE-007255,2354.34
TE-007256,4842.69
TE-007257,3837.78
TE-007258,1688.8
TE-007259,1199.81
TE-007260,1440.84
TE-007261,2236.32
TE-007262,1856.71
TE-007263,767.03
TE-007264,1539.9
TE-007265,1925.85
TE-007266,355.78
TE-007267,1416.24
TE-007268,3061.66
TE-007269,2076.2
TE-007270,3547.57
TE-007271,1017.29
TE-007272,844.76
TE-007273,1235.97
TE-007274,2547.22
TE-007275,3409.49
TE-007276,2114.96
TE-007277,977.62
TE-007278,1935.5
TE-007279,5205.56
TE-007280,1730.95
TE-007281,1553.22
TE-007282,624.82
TE-007283,1067.34
TE-007284,2179.34
TE-007285,4817.42
TE-007286,860.42
TE-007287,4341.8
TE-007288,826.82
TE-007289,1013.53
TE-007290,3913.62
TE-007291,486.55
TE-007292,706.96
TE-007293,1628.46
TE-007294,1889.69
TE-007295,5033.55
TE-007296,4948.29
TE-007297,1970.51
TE-007298,4018.87
TE-007299,3473.37
TE-007300,2825.54
TE-007301,1682.95
TE-007302,1578.71
TE-007303,282.58
TE-007304,2719.36
TE-007305,3601.73
TE-007306,625.13
TE-007307,1267.84
TE-007308,4321.81
TE-007309,1847.34
TE-007310,2978.55
TE-007311,1520.5
TE-007312,1669.07
TE-007313,3345.34
TE-007314,1278.71
TE-007315,2860.35
TE-007316,1874.77
TE-007317,2206.34
TE-007318,1732.29
TE-007319,5346.81
TE-007320,523.72
TE-007321,3828.49
TE-007322,4322.16
TE-007323,3332.53
TE-007324,846.59
TE-007325,2189.45
TE-007326,5453.97
TE-007327,4238.72
TE-007328,3897.89
TE-007329,1724.17
TE-007330,964.94
TE-007331,1754.07
TE-007332,1416.2
TE-007333,3463.36
TE-007334,1449.28
TE-007335,4204.4
TE-007336,3309.69
TE-007337,823.95
TE-007338,3899.73
TE-007339,1729.63
TE-007340,1920.24
TE-007341,4687.43
TE-007342,1935.67
TE-007343,745.49
TE-007344,1500.27
TE-007345,1263.05
TE-007346,3527.1
TE-007347,1183.08
TE-007348,2427.17
TE-007349,3958.92
TE-007350,2085.55
TE-007351,2956.66
TE-007352,1456.51
TE-007353,659.23
TE-007354,2033.83
TE-007355,2023.18
TE-007356,1993.26
TE-007357,3943.11
TE-007358,3149.44
TE-007359,3594.23
TE-007360,3923.42
TE-007361,4020.52
TE-007362,1578.93
TE-007363,1288.16
TE-007364,4383.72
TE-007365,949.85
TE-007366,2877.21
TE-007367,1024.0
TE-007368,1685.2
TE-007369,1482.57
TE-007370,1185.06
TE-007371,4309.99
TE-007372,2220.91
TE-007373,4330.09
TE-007374,620.24
TE-007375,1665.87
TE-007376,3245.6
TE-007377,1583.86
TE-007378,2153.39
TE-007379,1821.83
TE-007380,2777.9
TE-007381,2946.58
TE-007382,4071.27
TE-007383,5569.61
TE-007384,4420.28
TE-007385,2135.53
TE-007386,3672.23
TE-007387,794.97
TE-007388,1618.86
TE-007389,2321.72
TE-007390,1331.22
TE-007391,813.74
TE-007392,1231.59
TE-007393,2131.97
TE-007394,3785.23
TE-007395,4434.67
TE-007396,2392.01
TE-007397,5062.06
TE-007398,3430.65
TE-007399,1533.58
TE-007400,3302.84
TE-007401,1642.96
TE-007402,4124.66
TE-007403,1890.64
TE-007404,1914.3
TE-007405,2057.7
TE-007406,2212.19
TE-007407,3736.08
TE-007408,1712.12
TE-007409,1206.21
TE-007410,842.05
TE-007411,3464.83
TE-007412,2171.15
TE-007413,5505.07
TE-007414,5270.58
TE-007415,3650.31
TE-007416,1103.36
TE-007417,5424.79
TE-007418,1901.04
TE-007419,4567.76
TE-007420,2308.36
TE-007421,1153.82
TE-007422,1137.44
TE-007423,944.78
TE-007424,2293.5
TE-007425,913.0
TE-007426,388.16
TE-007427,1696.97
TE-007428,3651.39
TE-007429,3113.41
TE-007430,3721.01
TE-007431,2035.7
TE-007432,1920.15
TE-007433,2831.45
TE-007434,2322.43
TE-007435,1429.66
TE-007436,1683.77
TE-007437,626.94
TE-007438,1562.01
TE-007439,2383.78
TE-007440,2212.19
TE-007441,1054.4
TE-007442,1093.56
TE-007443,2699.08
TE-007444,222.57
TE-007445,4605.09
TE-007446,817.61
TE-007447,1083.09
TE-007448,1069.52
TE-007449,1819.96
TE-007450,1124.38
TE-007451,2852.3
TE-007452,1665.62
TE-007453,3247.34
TE-007454,1987.78
TE-007455,2852.42
TE-007456,3021.23
TE-007457,2650.71
TE-007458,1326.95
TE-007459,1481.31
TE-007460,1355.95
TE-007461,2404.36
TE-007462,4121.03
TE-007463,1761.11
TE-007464,5481.38
TE-007465,3261.53
TE-007466,1336.72
TE-007467,3613.8
TE-007468,514.21
TE-007469,1501.16
TE-007470,5745.38
TE-007471,3486.42
TE-007472,3766.77
TE-007473,1135.59
TE-007474,470.35
TE-007475,1137.67
TE-007476,1132.0
TE-007477,3614.37
TE-007478,1563.17
TE-007479,3685.7
TE-007480,633.87
TE-007481,3991.85
TE-007482,1009.64
TE-007483,1652.77
TE-007484,1097.85
TE-007485,416.93
TE-007486,2473.61
TE-007487,1150.51
TE-007488,1033.69
TE-007489,4037.42
TE-007490,3494.42
TE-007491,1156.74
TE-007492,1657.9
TE-007493,1945.02
TE-007494,1404.49
TE-007495,2279.87
TE-007496,1628.11
TE-007497,553.32
TE-007498,2912.46
TE-007499,2606.75
TE-007500,1863.01
TE-007501,1106.27
TE-007502,3100.47
TE-007503,5822.91
TE-007504,644.9
TE-007505,3426.65
TE-007506,1921.63
TE-007507,2350.93
TE-007508,633.53
TE-007509,571.75
TE-007510,237.78
TE-007511,1196.65
TE-007512,1873.81
TE-007513,2163.04
TE-007514,772.86
TE-007515,3854.6
TE-007516,1252.54
TE-007517,2216.43
TE-007518,1792.83
TE-007519,1335.33
TE-007520,2222.75
TE-007521,4281.97
TE-007522,2835.25
TE-007523,1295.82
TE-007524,1531.6
TE-007525,4459.96
TE-007526,2094.85
TE-007527,1128.74
TE-007528,3763.75
TE-007529,2272.82
TE-007530,3571.51
TE-007531,1083.61
TE-007532,233.0
TE-007533,3087.92
TE-007534,1765.31
TE-007535,1876.27
TE-007536,4977.42
TE-007537,793.32
TE-007538,682.81
TE-007539,2412.87
TE-007540,2353.94
TE-007541,2344.6
TE-007542,1988.01
TE-007543,4698.46
TE-007544,1670.09
TE-007545,2926.01
TE-007546,1138.22
TE-007547,5131.39
TE-007548,777.05
TE-007549,3756.42
TE-007550,1225.86
TE-007551,1922.95
TE-007552,1739.48
TE-007553,722.19
TE-007554,1298.3
TE-007555,2869.8
TE-007556,1975.48
TE-007557,3198.01
TE-007558,867.84
TE-007559,3752.34
TE-007560,1749.49
TE-007561,3803.52
TE-007562,802.82
TE-007563,2145.21
TE-007564,1080.19
TE-007565,3209.46
TE-007566,3994.78
TE-007567,2904.63
TE-007568,860.77
TE-007569,1123.23
TE-007570,1302.9
TE-007571,1114.17
TE-007572,3127.05
TE-007573,2039.58
TE-007574,1164.66
TE-007575,3817.69
TE-007576,1923.87
TE-007577,953.69
TE-007578,967.87
TE-007579,2021.2
TE-007580,787.68
TE-007581,1725.51
TE-007582,3109.31
TE-007583,2178.01
TE-007584,1755.43
TE-007585,1726.02
TE-007586,3123.95
TE-007587,876.23
TE-007588,2345.7
TE-007589,4360.76
TE-007590,5682.81
TE-007591,1371.49
TE-007592,5548.68
TE-007593,675.5
TE-007594,905.67
TE-007595,4137.43
TE-007596,950.85
TE-007597,3630.8
TE-007598,1996.59
TE-007599,865.39
TE-007600,3711.65
TE-007601,1099.66
TE-007602,1113.55
TE-007603,2600.95
TE-007604,1266.23
TE-007605,219.81
TE-007606,2214.85
TE-007607,1196.59
TE-007608,1475.52
TE-007609,2142.65
TE-007610,3851.66
TE-007611,711.21
TE-007612,2783.86
TE-007613,2932.35
TE-007614,676.48
TE-007615,782.36
TE-007616,1054.0
TE-007617,1534.6
TE-007618,4346.93
TE-007619,807.74
TE-007620,779.93
TE-007621,709.57
TE-007622,1354.86
TE-007623,3229.84
TE-007624,2890.22
TE-007625,1438.96
TE-007626,1484.82
TE-007627,1698.94
TE-007628,1389.81
TE-007629,840.76
TE-007630,3948.96
TE-007631,2361.22
TE-007632,3673.01
TE-007633,290.68
TE-007634,4271.75
TE-007635,1657.94
TE-007636,4615.48
TE-007637,1809.37
TE-007638,3551.15
TE-007639,1656.15
TE-007640,3175.69
TE-007641,1811.28
TE-007642,2210.56
TE-007643,1449.19
TE-007644,2693.68
TE-007645,2555.01
TE-007646,2458.1
TE-007647,656.53
TE-007648,2449.36
TE-007649,689.5
TE-007650,3737.01
TE-007651,2769.35
TE-007652,3793.87
TE-007653,2080.89
TE-007654,2119.08
TE-007655,1647.85
TE-007656,2139.25
TE-007657,730.73
TE-007658,2558.81
TE-007659,3631.7
TE-007660,1008.74
TE-007661,3843.2
TE-007662,4527.79
TE-007663,2240.26
TE-007664,2427.05
TE-007665,2364.36
TE-007666,1457.69
TE-007667,5698.63
TE-007668,2331.29
TE-007669,566.36
TE-007670,1463.11
TE-007671,3608.44
TE-007672,1161.45
TE-007673,2222.05
TE-007674,1277.31
TE-007675,3545.11
TE-007676,2644.53
TE-007677,4337.85
TE-007678,1716.37
TE-007679,2392.54
TE-007680,2826.12
TE-007681,1505.15
TE-007682,3310.76
TE-007683,2214.0
TE-007684,3982.12
TE-007685,366.27
TE-007686,2161.35
TE-007687,2370.67
TE-007688,2172.34
TE-007689,980.43
TE-007690,2029.99
TE-007691,1808.85
TE-007692,1141.18
TE-007693,1695.7
TE-007694,1000.58
TE-007695,2939.07
TE-007696,2021.14
TE-007697,973.54
TE-007698,4704.64
TE-007699,1836.29
TE-007700,3143.51
TE-007701,2976.41
TE-007702,4927.03
TE-007703,613.69
TE-007704,1018.79
TE-007705,870.47
TE-007706,1964.7
TE-007707,4396.9
TE-007708,619.11
TE-007709,3759.93
TE-007710,4288.83
TE-007711,4371.61
TE-007712,5019.45
TE-007713,2023.75
TE-007714,1460.12
TE-007715,791.46
TE-007716,892.43
TE-007717,3125.76
TE-007718,2615.76
TE-007719,4039.78
TE-007720,1978.88
TE-007721,1319.5
TE-007722,2205.17
TE-007723,692.65
TE-007724,3563.71
TE-007725,2128.88
TE-007726,3143.12
TE-007727,1550.51
TE-007728,5047.96
TE-007729,4481.41
TE-007730,2158.08
TE-007731,1913.68
TE-007732,2192.82
TE-007733,1321.72
TE-007734,1690.96
TE-007735,3786.07
TE-007736,2884.34
TE-007737,4480.13
TE-007738,2586.78
TE-007739,893.86
TE-007740,4075.3
TE-007741,5132.0
TE-007742,1081.68
TE-007743,1672.78
TE-007744,2375.92
TE-007745,1116.69
TE-007746,1521.09
TE-007747,806.02
TE-007748,988.53
TE-007749,2166.56
TE-007750,1996.33
TE-007751,930.08
TE-007752,1510.15
TE-007753,959.15
TE-007754,3011.68
TE-007755,1478.95
TE-007756,1558.69
TE-007757,718.65
TE-007758,1386.91
TE-007759,1043.75
TE-007760,2991.16
TE-007761,4909.6
TE-007762,1206.41
TE-007763,754.59
TE-007764,776.23
TE-007765,583.75
TE-007766,3104.46
TE-007767,4125.46
TE-007768,2599.72
TE-007769,1008.02
TE-007770,1109.95
TE-007771,4144.22
TE-007772,2084.04
TE-007773,2163.99
TE-007774,1789.72
TE-007775,2224.27
TE-007776,2094.35
TE-007777,1238.88
TE-007778,2639.12
TE-007779,1510.9
TE-007780,842.51
TE-007781,1144.17
TE-007782,2445.96
TE-007783,2179.85
TE-007784,1574.84
TE-007785,2120.3
TE-007786,2980.7
TE-007787,2461.75
TE-007788,3046.31
TE-007789,2559.67
TE-007790,1933.18
TE-007791,3058.69
TE-007792,3537.97
TE-007793,3816.87
TE-007794,1557.65
TE-007795,3717.53
TE-007796,2980.81
TE-007797,2663.68
TE-007798,4626.13
TE-007799,1544.49
TE-007800,3206.44
TE-007801,362.58
TE-007802,1385.88
TE-007803,1475.4
TE-007804,2378.3
TE-007805,2565.29
TE-007806,4298.39
TE-007807,3807.41
TE-007808,2664.73
TE-007809,5897.52
TE-007810,2476.23
TE-007811,3522.33
TE-007812,1353.25
TE-007813,899.8
TE-007814,2824.41
TE-007815,3934.73
TE-007816,1418.3
TE-007817,2974.91
TE-007818,1867.64
TE-007819,1428.49
TE-007820,2323.75
TE-007821,2217.23
TE-007822,1281.36
TE-007823,901.77
TE-007824,4041.05
TE-007825,2217.28
TE-007826,935.25
TE-007827,814.19
TE-007828,1504.66
TE-007829,239.61
TE-007830,1358.52
TE-007831,1859.79
TE-007832,1036.1
TE-007833,2656.74
TE-007834,906.73
TE-007835,3579.04
TE-007836,1419.98
TE-007837,4958.59
TE-007838,2533.31
TE-007839,922.25
TE-007840,3440.78
TE-007841,5266.8
TE-007842,1029.79
TE-007843,1276.38
TE-007844,2335.24
TE-007845,918.38
TE-007846,3601.17
TE-007847,2472.84
TE-007848,836.09
TE-007849,3675.13
TE-007850,1006.99
TE-007851,2029.0
TE-007852,4474.7
TE-007853,696.91
TE-007854,4437.5
TE-007855,4045.48
TE-007856,5611.81
TE-007857,1083.7
TE-007858,962.56
TE-007859,297.49
TE-007860,1905.48
TE-007861,2853.17
TE-007862,2360.25
TE-007863,2237.0
TE-007864,5382.09
TE-007865,370.11
TE-007866,2506.97
TE-007867,959.52
TE-007868,2716.65
TE-007869,2497.26
TE-007870,2200.79
TE-007871,870.32
TE-007872,1610.93
TE-007873,1920.71
TE-007874,615.49
TE-007875,847.69
TE-007876,1028.25
TE-007877,894.56
TE-007878,3401.44
TE-007879,2484.8
TE-007880,1475.84
TE-007881,3772.28
TE-007882,1836.85
TE-007883,1980.99
TE-007884,2317.81
TE-007885,1094.49
TE-007886,2806.8
TE-007887,1847.56
TE-007888,3866.21
TE-007889,5415.79
TE-007890,2327.44
TE-007891,2650.9
TE-007892,1382.79
TE-007893,2697.68
TE-007894,4993.4
TE-007895,3756.45
TE-007896,2202.18
TE-007897,833.22
TE-007898,878.22
TE-007899,1872.56
TE-007900,3161.25
TE-007901,1843.54
TE-007902,518.23
TE-007903,1557.14
TE-007904,1767.6
TE-007905,2200.04
TE-007906,3807.8
TE-007907,5256.64
TE-007908,1731.79
TE-007909,1464.24
TE-007910,1318.75
TE-007911,1495.83
TE-007912,4199.39
TE-007913,2348.54
TE-007914,1899.56
TE-007915,2364.93
TE-007916,4237.67
TE-007917,982.55
TE-007918,3876.23
TE-007919,1131.88
TE-007920,2365.36
TE-007921,1042.55
TE-007922,612.17
TE-007923,1278.99
TE-007924,1502.77
TE-007925,3086.08
TE-007926,3988.49
TE-007927,1050.35
TE-007928,1589.02
TE-007929,2137.62
TE-007930,1193.48
TE-007931,2203.08
TE-007932,3933.78
TE-007933,2064.42
TE-007934,1215.32
TE-007935,1563.84
TE-007936,1067.71
TE-007937,3429.81
TE-007938,4679.0
TE-007939,370.65
TE-007940,1622.8
TE-007941,1430.93
TE-007942,3407.44
TE-007943,2058.41
TE-007944,4158.02
TE-007945,1046.04
TE-007946,1623.78
TE-007947,645.23
TE-007948,2387.74
TE-007949,4211.27
TE-007950,3920.14
TE-007951,929.38
TE-007952,1355.25
TE-007953,2120.17
TE-007954,4665.15
TE-007955,671.0
TE-007956,2092.42
TE-007957,2069.07
TE-007958,2323.65
TE-007959,4023.43
TE-007960,1755.67
TE-007961,370.89
TE-007962,4062.06
TE-007963,5398.7
TE-007964,2902.96
TE-007965,2545.59
TE-007966,1942.3
TE-007967,3116.65
TE-007968,4388.57
TE-007969,1004.4
TE-007970,1832.55
TE-007971,5777.54
TE-007972,1903.04
TE-007973,1573.07
TE-007974,3871.26
TE-007975,1933.15
TE-007976,3481.02
TE-007977,2473.19
TE-007978,932.26
TE-007979,1788.71
TE-007980,675.13
TE-007981,3181.94
TE-007982,3609.25
TE-007983,1383.13
TE-007984,3842.39
TE-007985,1428.85
TE-007986,1632.05
TE-007987,1927.39
TE-007988,2098.51
TE-007989,577.63
TE-007990,1728.76
TE-007991,3681.79
TE-007992,1345.04
TE-007993,2105.19
TE-007994,2083.66
TE-007995,5602.61
TE-007996,1569.24
TE-007997,3167.22
TE-007998,2295.03
TE-007999,1441.31
TE-008000,3590.24
TE-008001,2941.2
TE-008002,3123.42
TE-008003,1544.3
TE-008004,4302.43
TE-008005,3655.81
TE-008006,1180.91
TE-008007,5648.8
TE-008008,2696.68
TE-008009,649.6
TE-008010,2811.62
TE-008011,1353.82
TE-008012,3768.15
TE-008013,2223.89
TE-008014,2857.97
TE-008015,1039.25
TE-008016,1125.03
TE-008017,4126.29
TE-008018,1263.36
TE-008019,427.66
TE-008020,1815.37
TE-008021,594.95
TE-008022,1475.27
TE-008023,4665.79
TE-008024,1189.06
TE-008025,2873.85
TE-008026,1486.65
TE-008027,4632.93
TE-008028,2796.05
TE-008029,1750.2
TE-008030,4322.75
TE-008031,1890.0
TE-008032,2963.37
TE-008033,1164.16
TE-008034,1611.3
TE-008035,2051.04
TE-008036,4583.26
TE-008037,1618.33
TE-008038,1389.14
TE-008039,3320.46
TE-008040,2983.47
TE-008041,3581.74
TE-008042,1814.82
TE-008043,2004.46
TE-008044,2188.51
TE-008045,4731.05
TE-008046,2723.04
TE-008047,1663.6
TE-008048,2933.14
TE-008049,1869.54
TE-008050,1263.4
TE-008051,2261.89
TE-008052,2385.5
TE-008053,2901.1
TE-008054,2315.03
TE-008055,4342.06
TE-008056,671.62
TE-008057,3969.51
TE-008058,836.25
TE-008059,2945.16
TE-008060,832.79
TE-008061,4218.94
TE-008062,3083.59
TE-008063,2948.68
TE-008064,880.37
TE-008065,1682.35
TE-008066,1667.81
TE-008067,1968.15
TE-008068,5206.12
TE-008069,1915.05
TE-008070,2224.88
TE-008071,3572.4
TE-008072,3324.94
TE-008073,4611.02
TE-008074,561.71
TE-008075,3635.29
TE-008076,3805.85
TE-008077,3793.92
TE-008078,1694.46
TE-008079,2673.54
TE-008080,2703.68
TE-008081,474.99
TE-008082,1668.22
TE-008083,350.44
TE-008084,2005.81
TE-008085,1091.45
TE-008086,1197.86
TE-008087,1683.77
TE-008088,374.16
TE-008089,1173.22
TE-008090,1856.78
TE-008091,3270.4
TE-008092,1987.55
TE-008093,2381.29
TE-008094,1514.01
TE-008095,2086.53
TE-008096,1682.27
TE-008097,1804.64
TE-008098,1528.85
TE-008099,2879.26
TE-008100,470.36
TE-008101,773.36
TE-008102,767.28
TE-008103,1759.22
TE-008104,2327.97
TE-008105,3480.84
TE-008106,1965.18
TE-008107,2001.84
TE-008108,1079.18
TE-008109,4997.22
TE-008110,4603.64
TE-008111,1315.94
TE-008112,3112.72
TE-008113,1767.19
TE-008114,3336.44
TE-008115,3268.57
TE-008116,2106.75
TE-008117,1924.62
TE-008118,4000.38
TE-008119,1427.22
TE-008120,3232.85
TE-008121,835.82
TE-008122,2396.53
TE-008123,1289.08
TE-008124,1502.82
TE-008125,992.92
TE-008126,1503.0
TE-008127,5139.55
TE-008128,1955.86
TE-008129,4466.24
TE-008130,5141.86
TE-008131,720.91
TE-008132,788.14
TE-008133,1640.9
TE-008134,1134.37
TE-008135,1469.25
TE-008136,3944.0
TE-008137,1884.2
TE-008138,2922.31
TE-008139,1229.74
TE-008140,5412.42
TE-008141,2145.35
TE-008142,359.9
TE-008143,1524.14
TE-008144,5438.75
TE-008145,3158.7
TE-008146,2968.74
TE-008147,1441.64
TE-008148,1841.52
TE-008149,4393.17
TE-008150,2731.58
TE-008151,4602.58
TE-008152,2543.46
TE-008153,1817.1
TE-008154,3553.16
TE-008155,3971.42
TE-008156,1266.13
TE-008157,535.32
TE-008158,936.42
TE-008159,3630.44
TE-008160,4245.03
TE-008161,3133.64
TE-008162,1205.65
TE-008163,4966.81
TE-008164,499.96
TE-008165,1973.52
TE-008166,2265.3
TE-008167,1974.41
TE-008168,1655.61
TE-008169,1432.41
TE-008170,738.9
TE-008171,4845.42
TE-008172,1101.13
TE-008173,2244.12
TE-008174,1092.7
TE-008175,929.83
TE-008176,3439.04
TE-008177,1355.69
TE-008178,1898.1
TE-008179,3879.8
TE-008180,1563.45
TE-008181,1884.84
TE-008182,3284.82
TE-008183,1201.44
TE-008184,2237.65
TE-008185,2050.05
TE-008186,3374.97
TE-008187,1058.25
TE-008188,3479.86
TE-008189,756.72
TE-008190,2294.33
TE-008191,2723.04
TE-008192,539.59
TE-008193,928.62
TE-008194,615.03
TE-008195,1645.88
TE-008196,3469.62
TE-008197,859.34
TE-008198,3730.58
TE-008199,1626.53
TE-008200,546.55
TE-008201,2815.79
TE-008202,1164.63
TE-008203,1833.58
TE-008204,1479.25
TE-008205,1048.15
TE-008206,1046.48
TE-008207,1282.48
TE-008208,2156.99
TE-008209,1744.42
TE-008210,5388.79
TE-008211,3677.34
TE-008212,1748.54
TE-008213,1766.29
TE-008214,3372.93
TE-008215,3810.06
TE-008216,1873.13
TE-008217,670.93
TE-008218,1700.17
TE-008219,2378.34
TE-008220,3365.72
TE-008221,3626.53
TE-008222,3314.22
TE-008223,1440.41
TE-008224,1491.31
TE-008225,4384.94
TE-008226,2278.08
TE-008227,2243.95
TE-008228,864.44
TE-008229,2504.86
TE-008230,544.71
TE-008231,3810.81
TE-008232,1920.42
TE-008233,878.75
TE-008234,2500.64
TE-008235,4448.98
TE-008236,671.6
TE-008237,2312.68
TE-008238,2898.85
TE-008239,386.98
TE-008240,2394.35
TE-008241,1821.9
TE-008242,1452.47
TE-008243,631.15
TE-008244,908.78
TE-008245,1490.7
TE-008246,1129.56
TE-008247,3606.26
TE-008248,1108.66
TE-008249,638.68
TE-008250,3227.74
TE-008251,3665.19
TE-008252,432.9
TE-008253,4769.59
TE-008254,1426.49
TE-008255,1022.6
TE-008256,2641.24
TE-008257,1231.77
TE-008258,1514.2
TE-008259,1962.68
TE-008260,2559.41
TE-008261,1441.35
TE-008262,5552.07
TE-008263,864.45
TE-008264,838.68
TE-008265,3873.85
TE-008266,1394.15
TE-008267,1703.11
TE-008268,1778.69
TE-008269,667.43
TE-008270,2164.44
TE-008271,1760.32
TE-008272,2054.6
TE-008273,2940.23
TE-008274,3587.95
TE-008275,1551.11
TE-008276,555.73
TE-008277,1103.0
TE-008278,1615.3
TE-008279,2068.59
TE-008280,1257.37
TE-008281,597.08
TE-008282,1205.64
TE-008283,2513.73
TE-008284,1849.46
TE-008285,1794.53
TE-008286,4075.52
TE-008287,1080.2
TE-008288,2452.28
TE-008289,4429.49
TE-008290,765.32
TE-008291,1535.19
TE-008292,1257.65
TE-008293,764.88
TE-008294,1659.57
TE-008295,2040.19
TE-008296,1756.39
TE-008297,1701.87
TE-008298,647.24
TE-008299,1729.34
TE-008300,3533.83
TE-008301,810.51
TE-008302,1525.58
TE-008303,3182.98
TE-008304,731.31
TE-008305,4056.9
TE-008306,606.76
TE-008307,1720.85
TE-008308,4865.38
TE-008309,1772.74
TE-008310,1375.33
TE-008311,1859.05
TE-008312,2158.49
TE-008313,1063.08
TE-008314,3932.81
TE-008315,949.91
TE-008316,1175.27
TE-008317,1106.03
TE-008318,2188.8
TE-008319,4883.45
TE-008320,3874.72
TE-008321,4222.89
TE-008322,1473.6
TE-008323,1645.21
TE-008324,1400.57
TE-008325,5367.89
TE-008326,2038.5
TE-008327,1892.09
TE-008328,2155.69
TE-008329,4462.74
TE-008330,1800.39
TE-008331,2756.46
TE-008332,4093.4
TE-008333,1599.33
TE-008334,2507.7
TE-008335,3363.59
TE-008336,2404.88
TE-008337,1438.43
TE-008338,1763.87
TE-008339,2748.41
TE-008340,1379.49
